order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0016984,2026-03-30,2026-03-30 09:19:00,88,CUST001680,False,32,2,COD,497.37,grocery,PIN0058,False,DEV008415,9,post_drift,1.0,0,0,0.2621722846441947,Samsung_A54,light
ORD0017109,2026-03-30,2026-03-30 09:20:00,88,CUST001687,False,71,3,COD,287.38,beauty,PIN0057,False,DEV000237,9,post_drift,1.0,0,0,0.204778156996587,Vivo_Y20,dark
ORD0017100,2026-03-30,2026-03-30 09:22:00,88,CUST008789,False,81,3,COD,12030.75,electronics,PIN0012,False,DEV000107,9,post_drift,1.0,1,1,0.2664359861591695,OnePlus_Nord,light
ORD0017059,2026-03-30,2026-03-30 09:32:00,88,CUST002536,False,68,4,COD,919.76,beauty,PIN0023,False,DEV000951,9,post_drift,1.0,0,0,0.2007042253521127,OnePlus_Nord,auto
ORD0017040,2026-03-30,2026-03-30 09:41:00,88,CUST011365,False,13,1,COD,1571.79,home,PIN0039,True,DEV000061,9,post_drift,1.0,1,0,0.2464285714285714,iPhone_13,light
ORD0017105,2026-03-30,2026-03-30 09:57:00,88,CUST011619,False,59,1,COD,771.34,mobile_accessories,PIN0020,True,DEV002599,9,post_drift,1.0,0,0,0.2736842105263158,Redmi_9,auto
ORD0017023,2026-03-30,2026-03-30 10:20:00,88,CUST002407,False,72,1,Prepaid,2822.82,electronics,PIN0051,False,DEV000175,10,post_drift,1.0,1,0,0.2105263157894736,Redmi_9,light
ORD0017003,2026-03-30,2026-03-30 10:22:00,88,CUST012132,False,53,1,COD,2040.01,fashion,PIN0015,False,DEV000136,10,post_drift,1.0,0,0,0.218978102189781,Redmi_9,light
ORD0017108,2026-03-30,2026-03-30 10:36:00,88,CUST010107,False,55,1,COD,4094.58,home,PIN0014,False,DEV000242,10,post_drift,1.0,0,0,0.3018867924528302,OnePlus_Nord,dark
ORD0017035,2026-03-30,2026-03-30 10:45:00,88,CUST003065,False,80,1,COD,2244.73,home,PIN0022,True,DEV008622,10,post_drift,1.0,0,1,0.304054054054054,iPhone_13,dark
ORD0016955,2026-03-30,2026-03-30 10:59:00,88,CUST005858,False,64,1,COD,1278.05,home,PIN0039,False,DEV005468,10,post_drift,1.0,0,0,0.2455516014234875,Redmi_9,auto
ORD0017042,2026-03-30,2026-03-30 11:00:00,88,CUST001080,True,0,0,COD,748.72,fashion,PIN0049,True,DEV000179,11,post_drift,1.0,0,1,0.2535714285714285,Redmi_9,light
ORD0017018,2026-03-30,2026-03-30 11:29:00,88,CUST003618,False,50,1,COD,2444.31,electronics,PIN0040,False,DEV000069,11,post_drift,1.0,1,0,0.2551724137931034,Vivo_Y20,auto
ORD0017052,2026-03-30,2026-03-30 11:33:00,88,CUST012333,False,84,3,COD,1650.48,fashion,PIN0028,False,DEV000029,11,post_drift,1.0,0,0,0.25,OnePlus_Nord,light
ORD0017097,2026-03-30,2026-03-30 12:09:00,88,CUST003248,False,10,1,COD,691.16,mobile_accessories,PIN0021,False,DEV002343,12,post_drift,1.0,0,0,0.2397260273972602,Vivo_Y20,light
ORD0016954,2026-03-30,2026-03-30 12:16:00,88,CUST006356,True,0,0,COD,2410.43,fashion,PIN0016,True,DEV000142,12,post_drift,1.0,0,0,0.2573529411764705,Redmi_9,light
ORD0017086,2026-03-30,2026-03-30 12:36:00,88,CUST013330,True,0,0,COD,597.72,beauty,PIN0001,False,DEV000024,12,post_drift,1.0,0,0,0.2857142857142857,Redmi_9,light
ORD0016947,2026-03-30,2026-03-30 12:40:00,88,CUST002337,False,56,1,COD,249.55,beauty,PIN0051,True,DEV006037,12,post_drift,1.0,0,1,0.2097902097902098,Redmi_9,auto
ORD0017095,2026-03-30,2026-03-30 12:49:00,88,CUST006074,True,0,0,COD,361.13,mobile_accessories,PIN0026,False,DEV003486,12,post_drift,1.0,0,0,0.1935483870967742,OnePlus_Nord,auto
ORD0017001,2026-03-30,2026-03-30 12:50:00,88,CUST008150,False,19,1,COD,639.77,mobile_accessories,PIN0032,False,DEV000182,12,post_drift,1.0,2,0,0.2559726962457337,iPhone_13,auto
ORD0016917,2026-03-30,2026-03-30 12:57:00,88,CUST011946,True,0,0,COD,179.76,grocery,PIN0010,False,DEV001166,12,post_drift,1.0,0,0,0.2456140350877192,OnePlus_Nord,auto
ORD0017092,2026-03-30,2026-03-30 13:00:00,88,CUST007335,True,0,0,COD,4121.11,electronics,PIN0015,False,DEV002562,13,post_drift,1.0,0,1,0.2181818181818181,Redmi_9,dark
ORD0017015,2026-03-30,2026-03-30 13:06:00,88,CUST002532,False,77,1,COD,1623.2,mobile_accessories,PIN0035,False,DEV000134,13,post_drift,1.0,1,0,0.2264150943396226,Vivo_Y20,auto
ORD0016961,2026-03-30,2026-03-30 13:07:00,88,CUST001902,False,4,1,COD,913.75,home,PIN0038,True,DEV003386,13,post_drift,1.0,0,1,0.2276923076923077,OnePlus_Nord,auto
ORD0016973,2026-03-30,2026-03-30 13:19:00,88,CUST009050,True,0,0,COD,449.73,mobile_accessories,PIN0031,False,DEV000761,13,post_drift,1.0,0,1,0.2862190812720848,Redmi_9,light
ORD0016964,2026-03-30,2026-03-30 13:29:00,88,CUST008181,True,0,0,COD,751.88,beauty,PIN0015,True,DEV000222,13,post_drift,1.0,0,1,0.2210144927536232,Samsung_A54,dark
ORD0016976,2026-03-30,2026-03-30 13:52:00,88,CUST011083,True,0,0,COD,599.33,mobile_accessories,PIN0020,True,DEV001273,13,post_drift,1.0,0,1,0.2727272727272727,OnePlus_Nord,dark
ORD0016911,2026-03-30,2026-03-30 13:52:00,88,CUST000188,True,0,0,COD,284.21,grocery,PIN0003,False,DEV005962,13,post_drift,1.0,0,1,0.2857142857142857,iPhone_13,auto
ORD0017000,2026-03-30,2026-03-30 13:55:00,88,CUST005400,True,0,0,COD,2517.52,electronics,PIN0009,True,DEV008967,13,post_drift,1.0,0,1,0.2614840989399293,Vivo_Y20,auto
ORD0017022,2026-03-30,2026-03-30 13:58:00,88,CUST004679,False,85,2,COD,931.94,mobile_accessories,PIN0028,False,DEV000013,13,post_drift,1.0,0,0,0.2491582491582491,Redmi_9,dark
ORD0016933,2026-03-30,2026-03-30 13:59:00,88,CUST010301,True,0,0,Prepaid,354.12,mobile_accessories,PIN0033,True,DEV000212,13,post_drift,1.0,0,0,0.1985815602836879,Samsung_A54,light
ORD0016960,2026-03-30,2026-03-30 14:01:00,88,CUST010992,False,76,3,COD,582.77,beauty,PIN0001,False,DEV000662,14,post_drift,1.0,0,0,0.2847457627118644,Vivo_Y20,light
ORD0017008,2026-03-30,2026-03-30 14:06:00,88,CUST012056,False,20,1,COD,318.93,grocery,PIN0035,False,DEV006078,14,post_drift,1.0,0,0,0.225563909774436,OnePlus_Nord,dark
ORD0016941,2026-03-30,2026-03-30 14:32:00,88,CUST010033,False,81,1,COD,820.51,fashion,PIN0036,False,DEV000051,14,post_drift,1.0,2,1,0.2379182156133829,Samsung_A54,light
ORD0017091,2026-03-30,2026-03-30 14:36:00,88,CUST000264,False,84,2,COD,806.34,home,PIN0024,False,DEV008658,14,post_drift,1.0,0,0,0.2808988764044944,Samsung_A54,auto
ORD0017068,2026-03-30,2026-03-30 14:49:00,88,CUST008120,False,70,2,COD,361.53,grocery,PIN0011,False,DEV000234,14,post_drift,1.0,0,1,0.2934362934362934,OnePlus_Nord,dark
ORD0017081,2026-03-30,2026-03-30 14:50:00,88,CUST000723,True,0,0,COD,1437.04,home,PIN0010,True,DEV000106,14,post_drift,1.0,1,1,0.2447552447552447,iPhone_13,auto
ORD0017038,2026-03-30,2026-03-30 14:51:00,88,CUST003018,False,58,1,COD,4202.61,home,PIN0022,True,DEV000076,14,post_drift,1.0,0,1,0.3063973063973064,Redmi_9,auto
ORD0017077,2026-03-30,2026-03-30 15:06:00,88,CUST003389,False,63,3,COD,5311.55,electronics,PIN0040,False,DEV000203,15,post_drift,1.0,0,0,0.2542955326460481,Redmi_9,light
ORD0016912,2026-03-30,2026-03-30 15:06:00,88,CUST005807,False,86,3,COD,203.19,beauty,PIN0041,True,DEV000014,15,post_drift,1.0,0,0,0.3333333333333333,iPhone_13,dark
ORD0016942,2026-03-30,2026-03-30 15:15:00,88,CUST002440,True,0,0,COD,2668.42,electronics,PIN0015,False,DEV004791,15,post_drift,1.0,0,0,0.223826714801444,Vivo_Y20,dark
ORD0016997,2026-03-30,2026-03-30 15:26:00,88,CUST005339,False,44,2,COD,4781.72,home,PIN0053,False,DEV000067,15,post_drift,1.0,0,0,0.2927756653992395,OnePlus_Nord,dark
ORD0017044,2026-03-30,2026-03-30 15:28:00,88,CUST013219,False,7,1,COD,2526.53,electronics,PIN0015,False,DEV000111,15,post_drift,1.0,0,1,0.2230215827338129,OnePlus_Nord,light
ORD0017107,2026-03-30,2026-03-30 15:28:00,88,CUST006197,True,0,0,COD,1400.23,fashion,PIN0000,False,DEV000432,15,post_drift,1.0,0,1,0.2569444444444444,Redmi_9,light
ORD0016928,2026-03-30,2026-03-30 15:31:00,88,CUST002582,False,19,1,COD,2704.32,fashion,PIN0050,False,DEV006855,15,post_drift,1.0,0,0,0.2771084337349397,Samsung_A54,dark
ORD0017050,2026-03-30,2026-03-30 15:37:00,88,CUST009786,False,23,1,COD,165.46,mobile_accessories,PIN0038,False,DEV000012,15,post_drift,1.0,0,0,0.2300613496932515,Samsung_A54,light
ORD0016982,2026-03-30,2026-03-30 15:59:00,88,CUST003306,True,0,0,COD,1819.99,mobile_accessories,PIN0058,False,DEV006524,15,post_drift,1.0,0,1,0.2611940298507462,Vivo_Y20,auto
ORD0017094,2026-03-30,2026-03-30 16:01:00,88,CUST008845,False,3,1,Prepaid,735.19,mobile_accessories,PIN0022,True,DEV008716,16,post_drift,1.0,0,0,0.3087248322147651,Samsung_A54,dark
ORD0016920,2026-03-30,2026-03-30 16:07:00,88,CUST001163,False,31,3,COD,2003.38,fashion,PIN0002,True,DEV000881,16,post_drift,1.0,0,1,0.3046875,Vivo_Y20,auto
ORD0016963,2026-03-30,2026-03-30 16:09:00,88,CUST000652,False,72,2,COD,2019.72,electronics,PIN0027,False,DEV000187,16,post_drift,1.0,0,0,0.2909698996655518,Redmi_9,dark
ORD0017064,2026-03-30,2026-03-30 16:13:00,88,CUST009725,False,30,3,COD,702.68,mobile_accessories,PIN0029,True,DEV000082,16,post_drift,1.0,1,0,0.2877697841726618,iPhone_13,light
ORD0017085,2026-03-30,2026-03-30 16:23:00,88,CUST011318,False,78,2,COD,675.61,mobile_accessories,PIN0014,False,DEV000140,16,post_drift,1.0,0,0,0.3009404388714733,Vivo_Y20,dark
ORD0017082,2026-03-30,2026-03-30 16:41:00,88,CUST003664,False,60,2,Prepaid,281.19,home,PIN0017,False,DEV000194,16,post_drift,1.0,0,0,0.2021660649819494,iPhone_13,dark
ORD0017102,2026-03-30,2026-03-30 16:41:00,88,CUST000232,False,25,1,COD,1030.4,beauty,PIN0041,False,DEV000172,16,post_drift,1.0,1,1,0.3322368421052631,iPhone_13,auto
ORD0017032,2026-03-30,2026-03-30 16:42:00,88,CUST006144,False,65,2,COD,477.54,fashion,PIN0038,False,DEV000236,16,post_drift,1.0,0,1,0.2293577981651376,Redmi_9,light
ORD0017049,2026-03-30,2026-03-30 17:04:00,88,CUST002286,True,0,0,COD,694.27,mobile_accessories,PIN0009,True,DEV000228,17,post_drift,1.0,0,0,0.2640845070422535,OnePlus_Nord,light
ORD0016983,2026-03-30,2026-03-30 17:07:00,88,CUST002932,False,63,2,COD,191.9,grocery,PIN0002,False,DEV001940,17,post_drift,1.0,0,0,0.3073929961089494,iPhone_13,light
ORD0017054,2026-03-30,2026-03-30 17:18:00,88,CUST002045,False,31,2,COD,842.89,beauty,PIN0045,True,DEV001264,17,post_drift,1.0,0,1,0.2315436241610738,OnePlus_Nord,dark
ORD0017104,2026-03-30,2026-03-30 17:21:00,88,CUST009375,True,0,0,COD,150.0,grocery,PIN0036,False,DEV000236,17,post_drift,1.0,1,0,0.2407407407407407,Samsung_A54,auto
ORD0016923,2026-03-30,2026-03-30 17:30:00,88,CUST011805,True,0,0,Prepaid,403.09,grocery,PIN0005,False,DEV002097,17,post_drift,1.0,0,0,0.2678571428571428,Vivo_Y20,light
ORD0017055,2026-03-30,2026-03-30 17:40:00,88,CUST006660,True,0,0,COD,756.51,mobile_accessories,PIN0020,False,DEV007091,17,post_drift,1.0,0,0,0.2752613240418118,Samsung_A54,dark
ORD0017075,2026-03-30,2026-03-30 17:52:00,88,CUST010663,False,27,1,COD,6878.92,electronics,PIN0054,False,DEV000167,17,post_drift,1.0,1,0,0.2837370242214533,Vivo_Y20,auto
ORD0016970,2026-03-30,2026-03-30 18:06:00,88,CUST009772,True,0,0,COD,470.34,fashion,PIN0002,False,DEV000220,18,post_drift,1.0,1,0,0.3062015503875969,Vivo_Y20,dark
ORD0016931,2026-03-30,2026-03-30 18:11:00,88,CUST003644,False,88,1,COD,398.61,grocery,PIN0005,False,DEV000195,18,post_drift,1.0,0,0,0.2669039145907473,Samsung_A54,auto
ORD0016913,2026-03-30,2026-03-30 18:19:00,88,CUST001451,True,0,0,Prepaid,5300.97,electronics,PIN0039,False,DEV003675,18,post_drift,1.0,0,0,0.2446808510638297,iPhone_13,dark
ORD0016978,2026-03-30,2026-03-30 18:36:00,88,CUST001527,True,0,0,Prepaid,874.22,home,PIN0010,False,DEV006131,18,post_drift,1.0,0,0,0.2473867595818815,iPhone_13,dark
ORD0017014,2026-03-30,2026-03-30 18:56:00,88,CUST012136,False,73,3,COD,1763.09,electronics,PIN0029,False,DEV005823,18,post_drift,1.0,0,0,0.2867383512544803,Redmi_9,dark
ORD0017028,2026-03-30,2026-03-30 18:58:00,88,CUST011438,False,22,2,COD,1118.17,grocery,PIN0027,False,DEV000196,18,post_drift,1.0,0,0,0.29,Vivo_Y20,light
ORD0016927,2026-03-30,2026-03-30 19:03:00,88,CUST012864,False,2,1,COD,790.45,fashion,PIN0023,False,DEV005891,19,post_drift,1.0,0,0,0.2,Samsung_A54,light
ORD0017079,2026-03-30,2026-03-30 19:08:00,88,CUST003614,False,49,1,COD,387.34,grocery,PIN0044,False,DEV000038,19,post_drift,1.0,0,0,0.272108843537415,Redmi_9,dark
ORD0016946,2026-03-30,2026-03-30 19:09:00,88,CUST012273,False,57,2,Prepaid,750.09,fashion,PIN0037,False,DEV000160,19,post_drift,1.0,2,0,0.3020134228187919,Vivo_Y20,dark
ORD0016956,2026-03-30,2026-03-30 20:15:00,88,CUST010398,False,21,1,COD,595.3,grocery,PIN0034,False,DEV000146,20,post_drift,1.0,1,0,0.3285198555956679,iPhone_13,dark
ORD0017010,2026-03-30,2026-03-30 20:25:00,88,CUST004274,True,0,0,COD,8540.51,electronics,PIN0024,False,DEV000171,20,post_drift,1.0,0,1,0.2798507462686567,Samsung_A54,light
ORD0016972,2026-03-30,2026-03-30 20:27:00,88,CUST011616,False,16,1,COD,958.96,mobile_accessories,PIN0055,True,DEV000108,20,post_drift,1.0,0,1,0.2690763052208835,Samsung_A54,auto
ORD0017006,2026-03-30,2026-03-30 20:30:00,88,CUST005844,False,67,2,Prepaid,2813.05,home,PIN0017,False,DEV006099,20,post_drift,1.0,0,0,0.2014388489208633,Redmi_9,dark
ORD0016935,2026-03-30,2026-03-30 20:41:00,88,CUST013572,False,56,1,COD,324.18,beauty,PIN0033,False,DEV005864,20,post_drift,1.0,0,0,0.1978798586572438,Samsung_A54,auto
ORD0017106,2026-03-30,2026-03-30 20:48:00,88,CUST000561,False,12,1,COD,267.92,grocery,PIN0026,True,DEV005091,20,post_drift,1.0,0,0,0.1927710843373494,Samsung_A54,light
ORD0017067,2026-03-30,2026-03-30 21:01:00,88,CUST007288,False,37,2,COD,2235.26,home,PIN0049,False,DEV000593,21,post_drift,1.0,0,0,0.2562277580071174,OnePlus_Nord,dark
ORD0016937,2026-03-30,2026-03-30 21:04:00,88,CUST011093,True,0,0,COD,1269.87,electronics,PIN0012,False,DEV004473,21,post_drift,1.0,0,0,0.2689655172413793,Samsung_A54,dark
ORD0017096,2026-03-30,2026-03-30 21:05:00,88,CUST013832,True,0,0,COD,836.85,beauty,PIN0014,False,DEV000137,21,post_drift,1.0,1,0,0.3,Redmi_9,auto
ORD0016993,2026-03-30,2026-03-30 21:13:00,88,CUST012035,False,78,1,COD,1421.6,fashion,PIN0014,True,DEV000165,21,post_drift,1.0,0,0,0.2990654205607476,Redmi_9,auto
ORD0016962,2026-03-30,2026-03-30 21:32:00,88,CUST002301,False,55,1,COD,693.06,beauty,PIN0017,False,DEV000185,21,post_drift,1.0,0,0,0.2007168458781362,Vivo_Y20,auto
ORD0016918,2026-03-30,2026-03-30 21:34:00,88,CUST012086,False,42,1,Prepaid,558.92,beauty,PIN0007,True,DEV000133,21,post_drift,1.0,0,0,0.2882562277580071,Vivo_Y20,light
ORD0016939,2026-03-30,2026-03-30 21:47:00,88,CUST011400,False,40,2,COD,619.59,mobile_accessories,PIN0011,False,DEV003095,21,post_drift,1.0,0,0,0.2961538461538461,Vivo_Y20,auto
ORD0016922,2026-03-30,2026-03-30 21:47:00,88,CUST000096,False,52,1,COD,836.24,fashion,PIN0004,False,DEV000229,21,post_drift,1.0,0,0,0.3299663299663299,Redmi_9,auto
ORD0017004,2026-03-30,2026-03-30 21:51:00,88,CUST012082,False,49,1,Prepaid,2205.54,electronics,PIN0041,True,DEV006724,21,post_drift,1.0,0,0,0.3344262295081967,OnePlus_Nord,auto
ORD0017098,2026-03-30,2026-03-30 21:52:00,88,CUST007939,False,41,1,COD,980.88,mobile_accessories,PIN0007,False,DEV000515,21,post_drift,1.0,0,0,0.2872340425531915,OnePlus_Nord,light
ORD0017112,2026-03-30,2026-03-30 22:01:00,88,CUST000609,False,83,1,COD,449.54,fashion,PIN0016,False,DEV004526,22,post_drift,1.0,0,0,0.2564102564102564,Vivo_Y20,light
ORD0017021,2026-03-30,2026-03-30 22:03:00,88,CUST000366,False,62,2,Prepaid,1199.26,home,PIN0008,False,DEV008435,22,post_drift,1.0,0,0,0.2671480144404332,iPhone_13,auto
ORD0016915,2026-03-30,2026-03-30 22:08:00,88,CUST005144,False,41,2,COD,4680.58,electronics,PIN0036,False,DEV000153,22,post_drift,1.0,0,1,0.2398523985239852,Vivo_Y20,auto
ORD0016959,2026-03-30,2026-03-30 22:21:00,88,CUST012723,False,54,3,COD,5086.84,electronics,PIN0032,False,DEV000098,22,post_drift,1.0,0,0,0.2551020408163265,OnePlus_Nord,light
ORD0016971,2026-03-30,2026-03-30 22:23:00,88,CUST013661,True,0,0,COD,470.74,grocery,PIN0026,True,DEV001329,22,post_drift,1.0,0,0,0.192,Vivo_Y20,dark
ORD0016998,2026-03-30,2026-03-30 22:24:00,88,CUST009764,False,70,2,COD,342.73,grocery,PIN0030,True,DEV000277,22,post_drift,1.0,0,1,0.2538699690402476,iPhone_13,light
ORD0016921,2026-03-30,2026-03-30 22:30:00,88,CUST008010,False,40,1,COD,3322.05,home,PIN0046,True,DEV003013,22,post_drift,1.0,0,0,0.2696629213483146,iPhone_13,light
ORD0016925,2026-03-30,2026-03-30 22:31:00,88,CUST007983,False,32,2,COD,150.0,grocery,PIN0052,True,DEV006817,22,post_drift,1.0,0,1,0.2534246575342466,iPhone_13,auto
ORD0017045,2026-03-30,2026-03-30 22:31:00,88,CUST000397,True,0,0,COD,1045.87,mobile_accessories,PIN0008,True,DEV008045,22,post_drift,1.0,0,1,0.2661870503597122,Redmi_9,dark
ORD0016987,2026-03-30,2026-03-30 22:35:00,88,CUST006056,True,0,0,COD,267.83,beauty,PIN0041,False,DEV008566,22,post_drift,1.0,0,1,0.3333333333333333,iPhone_13,dark
ORD0016936,2026-03-30,2026-03-30 22:37:00,88,CUST010041,False,70,1,COD,499.08,beauty,PIN0047,False,DEV000355,22,post_drift,1.0,0,0,0.3125,Redmi_9,auto
ORD0016969,2026-03-30,2026-03-30 22:53:00,88,CUST000641,False,56,3,COD,826.97,fashion,PIN0003,False,DEV000083,22,post_drift,1.0,0,0,0.2881944444444444,iPhone_13,auto
ORD0017072,2026-03-30,2026-03-30 22:54:00,88,CUST007906,False,73,4,COD,649.07,beauty,PIN0023,True,DEV002757,22,post_drift,1.0,0,0,0.1993006993006993,Redmi_9,dark
ORD0017090,2026-03-30,2026-03-30 23:02:00,88,CUST000519,False,88,3,COD,496.25,grocery,PIN0058,True,DEV000058,23,post_drift,1.0,0,0,0.2639405204460966,iPhone_13,dark
ORD0016974,2026-03-30,2026-03-30 23:33:00,88,CUST013434,False,69,1,COD,356.62,fashion,PIN0034,False,DEV006898,23,post_drift,1.0,0,0,0.3273381294964029,OnePlus_Nord,light
ORD0017057,2026-03-30,2026-03-30 23:37:00,88,CUST008844,False,9,1,Prepaid,1324.2,home,PIN0058,False,DEV000204,23,post_drift,1.0,0,0,0.2629629629629629,iPhone_13,auto
ORD0017066,2026-03-30,2026-03-30 23:37:00,88,CUST013530,False,85,1,COD,1243.26,home,PIN0003,False,DEV004799,23,post_drift,1.0,0,0,0.28719723183391,Redmi_9,auto
ORD0017053,2026-03-30,2026-03-30 23:43:00,88,CUST009314,False,54,1,COD,322.82,grocery,PIN0019,False,DEV006104,23,post_drift,1.0,0,0,0.2394822006472491,iPhone_13,light
ORD0017069,2026-03-30,2026-03-30 23:43:00,88,CUST007964,True,0,0,COD,889.38,mobile_accessories,PIN0005,False,DEV001350,23,post_drift,1.0,0,1,0.2659574468085106,Vivo_Y20,dark
ORD0017074,2026-03-30,2026-03-30 23:51:00,88,CUST013472,False,15,1,COD,1065.04,home,PIN0048,True,DEV000140,23,post_drift,1.0,1,0,0.2367491166077738,Samsung_A54,light
ORD0016989,2026-03-30,2026-03-30 23:54:00,88,CUST004357,False,87,2,COD,1339.49,home,PIN0044,False,DEV000179,23,post_drift,1.0,1,0,0.2711864406779661,Redmi_9,dark
ORD0017125,2026-03-31,2026-03-31 00:00:00,89,CUST007572,True,0,0,Prepaid,686.0,home,PIN0046,True,DEV000240,0,post_drift,1.0,0,0,0.2686567164179104,iPhone_13,light
ORD0017263,2026-03-31,2026-03-31 00:15:00,89,CUST002491,False,64,1,COD,414.08,beauty,PIN0009,False,DEV000241,0,post_drift,1.0,0,0,0.2631578947368421,Vivo_Y20,dark
ORD0017261,2026-03-31,2026-03-31 00:24:00,89,CUST000022,False,27,1,Prepaid,688.6,beauty,PIN0003,False,DEV000029,0,post_drift,1.0,1,0,0.2862068965517241,iPhone_13,dark
ORD0017123,2026-03-31,2026-03-31 00:25:00,89,CUST001304,True,0,0,COD,674.68,fashion,PIN0049,False,DEV000185,0,post_drift,1.0,1,1,0.2553191489361702,OnePlus_Nord,auto
ORD0017299,2026-03-31,2026-03-31 00:27:00,89,CUST012915,False,26,1,COD,2219.24,mobile_accessories,PIN0013,False,DEV000248,0,post_drift,1.0,0,1,0.2509225092250922,Redmi_9,auto
ORD0017268,2026-03-31,2026-03-31 00:32:00,89,CUST007990,False,85,1,COD,4206.29,home,PIN0037,False,DEV000042,0,post_drift,1.0,0,0,0.3010033444816054,Vivo_Y20,dark
ORD0017257,2026-03-31,2026-03-31 00:37:00,89,CUST002988,False,63,2,COD,955.58,beauty,PIN0007,False,DEV000010,0,post_drift,1.0,0,0,0.2862190812720848,Vivo_Y20,light
ORD0017159,2026-03-31,2026-03-31 00:40:00,89,CUST010736,True,0,0,COD,584.07,fashion,PIN0025,False,DEV008039,0,post_drift,1.0,0,0,0.2359550561797752,Vivo_Y20,light
ORD0017212,2026-03-31,2026-03-31 00:42:00,89,CUST013506,False,70,3,COD,1690.6,home,PIN0011,False,DEV003357,0,post_drift,1.0,0,1,0.2950191570881226,Redmi_9,dark
ORD0017143,2026-03-31,2026-03-31 00:45:00,89,CUST005000,False,63,2,Prepaid,1431.89,electronics,PIN0020,False,DEV000058,0,post_drift,1.0,1,0,0.2743055555555556,OnePlus_Nord,light
ORD0017135,2026-03-31,2026-03-31 00:46:00,89,CUST007077,False,47,1,COD,546.78,mobile_accessories,PIN0008,False,DEV006128,0,post_drift,1.0,0,1,0.2688172043010752,Redmi_9,light
ORD0017126,2026-03-31,2026-03-31 00:59:00,89,CUST002593,False,75,2,COD,1531.54,home,PIN0044,False,DEV008443,0,post_drift,1.0,0,0,0.2702702702702703,Vivo_Y20,auto
ORD0017272,2026-03-31,2026-03-31 00:59:00,89,CUST003058,False,75,2,COD,1476.67,home,PIN0034,True,DEV003662,0,post_drift,1.0,0,1,0.3261648745519713,Vivo_Y20,light
ORD0017312,2026-03-31,2026-03-31 01:03:00,89,CUST009755,False,43,3,COD,1205.26,home,PIN0049,False,DEV000002,1,post_drift,1.0,0,0,0.2579505300353357,Samsung_A54,auto
ORD0017236,2026-03-31,2026-03-31 01:07:00,89,CUST008394,False,62,2,COD,872.69,home,PIN0037,True,DEV000012,1,post_drift,1.0,1,0,0.3,Redmi_9,light
ORD0017189,2026-03-31,2026-03-31 01:09:00,89,CUST001284,True,0,0,COD,849.62,mobile_accessories,PIN0055,False,DEV005103,1,post_drift,1.0,0,1,0.272,OnePlus_Nord,dark
ORD0017283,2026-03-31,2026-03-31 01:10:00,89,CUST003495,False,68,2,COD,1189.59,mobile_accessories,PIN0027,False,DEV005771,1,post_drift,1.0,0,0,0.2890365448504983,OnePlus_Nord,light
ORD0017178,2026-03-31,2026-03-31 01:16:00,89,CUST007854,False,80,2,COD,2118.42,home,PIN0017,False,DEV008421,1,post_drift,1.0,0,1,0.2,OnePlus_Nord,auto
ORD0017165,2026-03-31,2026-03-31 01:20:00,89,CUST003015,True,0,0,COD,1264.28,mobile_accessories,PIN0033,True,DEV002091,1,post_drift,1.0,0,1,0.1971830985915492,Redmi_9,dark
ORD0017124,2026-03-31,2026-03-31 01:22:00,89,CUST005349,True,0,0,COD,474.27,fashion,PIN0024,False,DEV004510,1,post_drift,1.0,0,0,0.2825278810408922,iPhone_13,auto
ORD0017136,2026-03-31,2026-03-31 01:23:00,89,CUST008531,True,0,0,COD,688.82,beauty,PIN0038,False,DEV007323,1,post_drift,1.0,0,0,0.2317073170731707,Vivo_Y20,light
ORD0017225,2026-03-31,2026-03-31 01:41:00,89,CUST005428,False,50,2,COD,2155.52,home,PIN0005,False,DEV007800,1,post_drift,1.0,0,0,0.2685512367491166,Vivo_Y20,auto
ORD0017293,2026-03-31,2026-03-31 01:41:00,89,CUST004658,False,45,3,COD,705.7,beauty,PIN0022,False,DEV008548,1,post_drift,1.0,0,0,0.3076923076923077,OnePlus_Nord,auto
ORD0017130,2026-03-31,2026-03-31 01:50:00,89,CUST004581,False,48,2,COD,263.21,grocery,PIN0042,True,DEV001010,1,post_drift,1.0,0,1,0.2222222222222222,Vivo_Y20,light
ORD0017231,2026-03-31,2026-03-31 01:55:00,89,CUST000840,False,38,1,COD,588.83,beauty,PIN0010,False,DEV000064,1,post_drift,1.0,1,0,0.2465277777777778,iPhone_13,light
ORD0017164,2026-03-31,2026-03-31 01:57:00,89,CUST008709,False,81,3,COD,1081.68,mobile_accessories,PIN0030,True,DEV000149,1,post_drift,1.0,0,0,0.2561728395061728,Samsung_A54,dark
