order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0014010,2026-03-14,2026-03-14 10:27:00,72,CUST012589,True,0,0,COD,446.44,grocery,PIN0018,True,DEV007471,10,post_drift,1.0,0,0,0.2307692307692307,OnePlus_Nord,light
ORD0014040,2026-03-14,2026-03-14 10:45:00,72,CUST011547,False,24,1,COD,150.0,grocery,PIN0024,False,DEV000729,10,post_drift,1.0,0,0,0.2863849765258216,Samsung_A54,light
ORD0014030,2026-03-14,2026-03-14 10:47:00,72,CUST005968,False,7,1,COD,409.84,grocery,PIN0056,False,DEV000049,10,post_drift,1.0,2,0,0.2139917695473251,Vivo_Y20,dark
ORD0013953,2026-03-14,2026-03-14 11:02:00,72,CUST000663,True,0,0,COD,470.77,grocery,PIN0037,False,DEV006395,11,post_drift,1.0,0,1,0.2775510204081632,Samsung_A54,dark
ORD0013964,2026-03-14,2026-03-14 11:08:00,72,CUST003588,False,66,2,COD,2595.57,electronics,PIN0033,True,DEV008102,11,post_drift,1.0,0,1,0.1846846846846846,Samsung_A54,auto
ORD0014075,2026-03-14,2026-03-14 11:37:00,72,CUST009457,False,30,1,Prepaid,260.92,grocery,PIN0016,True,DEV005696,11,post_drift,1.0,0,0,0.2241379310344827,Redmi_9,auto
ORD0014069,2026-03-14,2026-03-14 11:45:00,72,CUST001628,False,26,3,COD,863.66,mobile_accessories,PIN0023,False,DEV006134,11,post_drift,1.0,0,0,0.1950207468879668,iPhone_13,auto
ORD0013944,2026-03-14,2026-03-14 11:53:00,72,CUST008260,False,6,1,COD,534.51,grocery,PIN0056,True,DEV001834,11,post_drift,1.0,0,1,0.2131147540983606,Vivo_Y20,light
ORD0013903,2026-03-14,2026-03-14 11:55:00,72,CUST007605,False,54,1,COD,2097.33,electronics,PIN0043,True,DEV007327,11,post_drift,1.0,0,1,0.2532188841201717,Redmi_9,auto
ORD0014060,2026-03-14,2026-03-14 12:07:00,72,CUST011476,False,66,2,Prepaid,3717.02,electronics,PIN0010,False,DEV001484,12,post_drift,1.0,0,0,0.2232142857142857,OnePlus_Nord,dark
ORD0014034,2026-03-14,2026-03-14 12:18:00,72,CUST006896,False,47,2,COD,398.26,mobile_accessories,PIN0048,False,DEV000005,12,post_drift,1.0,0,0,0.237885462555066,iPhone_13,auto
ORD0013958,2026-03-14,2026-03-14 12:27:00,72,CUST009600,False,68,1,COD,1700.48,electronics,PIN0051,False,DEV006357,12,post_drift,1.0,0,0,0.1965811965811965,iPhone_13,dark
ORD0014058,2026-03-14,2026-03-14 12:38:00,72,CUST010591,True,0,0,COD,2005.79,home,PIN0008,False,DEV002500,12,post_drift,1.0,0,1,0.2434782608695652,Samsung_A54,light
ORD0013974,2026-03-14,2026-03-14 12:39:00,72,CUST013785,False,53,2,COD,1631.92,beauty,PIN0007,False,DEV003271,12,post_drift,1.0,0,0,0.2587719298245614,Vivo_Y20,light
ORD0013924,2026-03-14,2026-03-14 12:39:00,72,CUST007982,False,22,1,COD,848.67,beauty,PIN0054,False,DEV003814,12,post_drift,1.0,0,0,0.277056277056277,Vivo_Y20,auto
ORD0014029,2026-03-14,2026-03-14 12:49:00,72,CUST003232,True,0,0,COD,607.35,grocery,PIN0030,False,DEV000096,12,post_drift,1.0,0,0,0.2536764705882353,iPhone_13,dark
ORD0013929,2026-03-14,2026-03-14 12:51:00,72,CUST011438,False,6,1,COD,756.09,grocery,PIN0039,True,DEV006539,12,post_drift,1.0,0,1,0.2394957983193277,OnePlus_Nord,light
ORD0013954,2026-03-14,2026-03-14 12:59:00,72,CUST006184,False,37,1,COD,1055.54,fashion,PIN0001,False,DEV000022,12,post_drift,1.0,0,0,0.2916666666666667,Redmi_9,dark
ORD0013947,2026-03-14,2026-03-14 13:02:00,72,CUST010116,False,44,1,Prepaid,460.86,grocery,PIN0044,False,DEV000007,13,post_drift,1.0,0,0,0.2469135802469135,Vivo_Y20,dark
ORD0014000,2026-03-14,2026-03-14 13:06:00,72,CUST005670,False,33,1,COD,1381.08,home,PIN0047,True,DEV007509,13,post_drift,1.0,0,0,0.2995391705069124,Vivo_Y20,light
ORD0013880,2026-03-14,2026-03-14 13:13:00,72,CUST010950,False,26,1,COD,1921.94,mobile_accessories,PIN0004,False,DEV000080,13,post_drift,1.0,0,0,0.332046332046332,OnePlus_Nord,auto
ORD0014063,2026-03-14,2026-03-14 13:15:00,72,CUST006528,False,62,1,COD,3397.32,electronics,PIN0048,False,DEV007910,13,post_drift,1.0,0,0,0.2368421052631578,iPhone_13,dark
ORD0014056,2026-03-14,2026-03-14 13:15:00,72,CUST005422,True,0,0,COD,1669.56,home,PIN0015,True,DEV008620,13,post_drift,1.0,0,0,0.1883408071748878,Redmi_9,auto
ORD0014068,2026-03-14,2026-03-14 13:16:00,72,CUST005174,True,0,0,COD,982.58,grocery,PIN0014,True,DEV008959,13,post_drift,1.0,0,0,0.3033707865168539,iPhone_13,light
ORD0013896,2026-03-14,2026-03-14 13:18:00,72,CUST012332,True,0,0,COD,288.46,grocery,PIN0004,True,DEV008825,13,post_drift,1.0,0,0,0.3307692307692307,Samsung_A54,auto
ORD0014051,2026-03-14,2026-03-14 13:33:00,72,CUST007056,False,59,2,COD,566.35,electronics,PIN0038,False,DEV002500,13,post_drift,1.0,1,0,0.2346153846153846,Vivo_Y20,dark
ORD0013998,2026-03-14,2026-03-14 13:35:00,72,CUST010195,True,0,0,COD,1062.12,fashion,PIN0040,False,DEV001416,13,post_drift,1.0,0,0,0.247011952191235,OnePlus_Nord,dark
ORD0013934,2026-03-14,2026-03-14 13:40:00,72,CUST010842,False,25,1,COD,2314.6,electronics,PIN0029,False,DEV000020,13,post_drift,1.0,0,1,0.2636363636363636,OnePlus_Nord,auto
ORD0013955,2026-03-14,2026-03-14 13:50:00,72,CUST008592,False,20,1,COD,253.21,grocery,PIN0048,False,DEV000194,13,post_drift,1.0,0,0,0.2358078602620087,Samsung_A54,dark
ORD0013987,2026-03-14,2026-03-14 13:51:00,72,CUST006011,False,70,5,COD,1123.6,mobile_accessories,PIN0027,False,DEV000136,13,post_drift,1.0,0,0,0.2684824902723735,OnePlus_Nord,dark
ORD0013919,2026-03-14,2026-03-14 13:58:00,72,CUST008347,False,41,1,COD,1222.33,home,PIN0039,True,DEV000170,13,post_drift,1.0,0,0,0.2426778242677824,Samsung_A54,auto
ORD0014003,2026-03-14,2026-03-14 14:22:00,72,CUST006039,False,34,1,COD,603.81,beauty,PIN0012,True,DEV002271,14,post_drift,1.0,0,0,0.2597402597402597,Vivo_Y20,auto
ORD0013961,2026-03-14,2026-03-14 14:38:00,72,CUST012611,True,0,0,COD,1040.4,beauty,PIN0035,False,DEV000139,14,post_drift,1.0,0,0,0.2262443438914027,iPhone_13,dark
ORD0013986,2026-03-14,2026-03-14 14:41:00,72,CUST000781,False,54,2,COD,854.36,home,PIN0017,False,DEV000182,14,post_drift,1.0,0,0,0.2145922746781116,OnePlus_Nord,auto
ORD0013911,2026-03-14,2026-03-14 15:14:00,72,CUST010396,True,0,0,COD,445.86,home,PIN0005,False,DEV004493,15,post_drift,1.0,0,1,0.2288135593220339,Vivo_Y20,light
ORD0013895,2026-03-14,2026-03-14 15:23:00,72,CUST009509,False,15,1,COD,1442.27,mobile_accessories,PIN0004,False,DEV006833,15,post_drift,1.0,0,1,0.3295019157088122,Vivo_Y20,dark
ORD0013995,2026-03-14,2026-03-14 15:24:00,72,CUST008619,True,0,0,COD,262.04,grocery,PIN0015,True,DEV005308,15,post_drift,1.0,0,1,0.1875,Samsung_A54,light
ORD0013940,2026-03-14,2026-03-14 15:25:00,72,CUST005107,False,68,4,COD,206.3,grocery,PIN0018,False,DEV000241,15,post_drift,1.0,0,0,0.2297297297297297,Samsung_A54,dark
ORD0014050,2026-03-14,2026-03-14 15:26:00,72,CUST011726,False,10,1,COD,323.07,grocery,PIN0022,True,DEV000014,15,post_drift,1.0,1,1,0.2987551867219917,Redmi_9,dark
ORD0013941,2026-03-14,2026-03-14 15:27:00,72,CUST012144,False,36,1,COD,259.45,grocery,PIN0026,False,DEV000211,15,post_drift,1.0,0,0,0.1932367149758454,Samsung_A54,dark
ORD0014012,2026-03-14,2026-03-14 15:32:00,72,CUST004125,False,43,1,COD,5776.35,electronics,PIN0052,False,DEV005288,15,post_drift,1.0,0,0,0.2458333333333333,OnePlus_Nord,dark
ORD0013942,2026-03-14,2026-03-14 15:34:00,72,CUST013078,False,46,1,COD,1434.21,electronics,PIN0043,True,DEV000097,15,post_drift,1.0,0,0,0.2564102564102564,OnePlus_Nord,light
ORD0013943,2026-03-14,2026-03-14 15:39:00,72,CUST005669,True,0,0,COD,1426.25,home,PIN0049,True,DEV000077,15,post_drift,1.0,0,0,0.2334801762114537,OnePlus_Nord,auto
ORD0013927,2026-03-14,2026-03-14 15:47:00,72,CUST004150,False,61,1,COD,2237.17,electronics,PIN0055,True,DEV006719,15,post_drift,1.0,0,0,0.277511961722488,Samsung_A54,light
ORD0014046,2026-03-14,2026-03-14 15:57:00,72,CUST006405,False,53,3,COD,9119.77,electronics,PIN0042,False,DEV007444,15,post_drift,1.0,0,0,0.2161016949152542,Vivo_Y20,dark
ORD0014071,2026-03-14,2026-03-14 16:07:00,72,CUST004314,False,41,1,COD,1163.75,grocery,PIN0000,True,DEV000078,16,post_drift,1.0,1,0,0.2278481012658227,Vivo_Y20,light
ORD0013979,2026-03-14,2026-03-14 16:09:00,72,CUST013890,False,30,1,COD,547.93,mobile_accessories,PIN0002,False,DEV006703,16,post_drift,1.0,0,0,0.2850241545893719,OnePlus_Nord,auto
ORD0014055,2026-03-14,2026-03-14 16:24:00,72,CUST006770,True,0,0,COD,1904.67,electronics,PIN0045,False,DEV000126,16,post_drift,1.0,0,0,0.2204081632653061,Samsung_A54,auto
ORD0013949,2026-03-14,2026-03-14 16:27:00,72,CUST009967,False,14,2,COD,1978.81,mobile_accessories,PIN0011,False,DEV000083,16,post_drift,1.0,0,0,0.2679425837320574,Redmi_9,auto
ORD0014013,2026-03-14,2026-03-14 16:54:00,72,CUST002523,True,0,0,COD,1383.53,home,PIN0044,True,DEV000230,16,post_drift,1.0,0,0,0.2459016393442623,iPhone_13,light
ORD0014057,2026-03-14,2026-03-14 16:54:00,72,CUST011616,True,0,0,COD,4135.97,electronics,PIN0013,True,DEV000041,16,post_drift,1.0,0,1,0.2432432432432432,iPhone_13,light
ORD0014045,2026-03-14,2026-03-14 16:55:00,72,CUST003953,True,0,0,COD,1276.33,home,PIN0055,False,DEV000065,16,post_drift,1.0,1,0,0.2761904761904762,Redmi_9,dark
ORD0013937,2026-03-14,2026-03-14 17:01:00,72,CUST006929,False,13,2,COD,841.15,home,PIN0011,False,DEV000004,17,post_drift,1.0,0,0,0.2666666666666666,Vivo_Y20,light
ORD0013965,2026-03-14,2026-03-14 17:02:00,72,CUST012723,False,38,2,COD,3502.93,electronics,PIN0059,False,DEV005167,17,post_drift,1.0,0,0,0.1744186046511628,Vivo_Y20,light
ORD0013899,2026-03-14,2026-03-14 17:16:00,72,CUST004256,True,0,0,COD,2055.06,electronics,PIN0056,False,DEV000245,17,post_drift,1.0,0,1,0.2163265306122449,OnePlus_Nord,dark
ORD0013990,2026-03-14,2026-03-14 17:22:00,72,CUST011507,False,69,2,COD,1030.32,home,PIN0024,False,DEV008939,17,post_drift,1.0,0,0,0.2850467289719626,Redmi_9,dark
ORD0014022,2026-03-14,2026-03-14 17:23:00,72,CUST003260,False,61,1,COD,3679.52,home,PIN0036,False,DEV007214,17,post_drift,1.0,0,1,0.2328767123287671,OnePlus_Nord,auto
ORD0013890,2026-03-14,2026-03-14 17:33:00,72,CUST001178,False,53,1,Prepaid,751.06,beauty,PIN0007,False,DEV000177,17,post_drift,1.0,0,0,0.2576419213973799,Samsung_A54,dark
ORD0013893,2026-03-14,2026-03-14 17:35:00,72,CUST004679,False,69,1,Prepaid,2364.12,electronics,PIN0043,False,DEV000638,17,post_drift,1.0,1,1,0.2553191489361702,OnePlus_Nord,dark
ORD0014065,2026-03-14,2026-03-14 17:42:00,72,CUST012801,False,33,1,COD,223.08,grocery,PIN0019,True,DEV000054,17,post_drift,1.0,0,1,0.21455938697318,Samsung_A54,light
ORD0013994,2026-03-14,2026-03-14 17:44:00,72,CUST004392,False,43,3,Prepaid,496.54,mobile_accessories,PIN0031,False,DEV003423,17,post_drift,1.0,0,0,0.2532188841201717,Samsung_A54,dark
ORD0013915,2026-03-14,2026-03-14 17:48:00,72,CUST002647,False,27,1,COD,305.11,mobile_accessories,PIN0010,False,DEV005527,17,post_drift,1.0,0,0,0.2222222222222222,OnePlus_Nord,auto
ORD0013910,2026-03-14,2026-03-14 17:49:00,72,CUST005395,False,5,1,COD,338.52,beauty,PIN0034,True,DEV002751,17,post_drift,1.0,0,1,0.3206751054852321,OnePlus_Nord,auto
ORD0013881,2026-03-14,2026-03-14 18:03:00,72,CUST013548,True,0,0,COD,2304.77,home,PIN0048,False,DEV000045,18,post_drift,1.0,0,0,0.2347826086956521,Vivo_Y20,auto
ORD0014019,2026-03-14,2026-03-14 18:12:00,72,CUST009675,True,0,0,COD,810.02,home,PIN0039,False,DEV000222,18,post_drift,1.0,1,0,0.2416666666666666,OnePlus_Nord,dark
ORD0013981,2026-03-14,2026-03-14 18:58:00,72,CUST004188,False,63,1,COD,564.2,fashion,PIN0050,False,DEV000168,18,post_drift,1.0,0,0,0.2682926829268293,Vivo_Y20,auto
ORD0013976,2026-03-14,2026-03-14 19:00:00,72,CUST007480,False,5,2,Prepaid,312.77,grocery,PIN0022,False,DEV000806,19,post_drift,1.0,0,0,0.3016528925619834,Vivo_Y20,dark
ORD0013912,2026-03-14,2026-03-14 19:01:00,72,CUST004960,False,51,2,COD,557.02,mobile_accessories,PIN0032,False,DEV000028,19,post_drift,1.0,0,0,0.2343096234309623,Redmi_9,dark
ORD0013932,2026-03-14,2026-03-14 19:09:00,72,CUST000081,False,51,2,COD,429.51,beauty,PIN0038,False,DEV000045,19,post_drift,1.0,1,0,0.2337164750957854,Vivo_Y20,auto
ORD0014021,2026-03-14,2026-03-14 19:13:00,72,CUST002059,True,0,0,COD,5852.67,electronics,PIN0021,True,DEV002162,19,post_drift,1.0,0,0,0.2318181818181818,OnePlus_Nord,auto
ORD0014007,2026-03-14,2026-03-14 19:17:00,72,CUST008974,False,69,2,COD,1067.84,home,PIN0055,True,DEV003694,19,post_drift,1.0,0,0,0.2748815165876777,OnePlus_Nord,dark
ORD0013907,2026-03-14,2026-03-14 19:25:00,72,CUST003287,True,0,0,Prepaid,1072.65,mobile_accessories,PIN0054,False,DEV000184,19,post_drift,1.0,1,0,0.2758620689655172,Samsung_A54,auto
ORD0013914,2026-03-14,2026-03-14 19:49:00,72,CUST012851,True,0,0,COD,264.48,mobile_accessories,PIN0049,False,DEV005488,19,post_drift,1.0,0,1,0.2324561403508772,Redmi_9,dark
ORD0013885,2026-03-14,2026-03-14 19:51:00,72,CUST004577,False,34,2,COD,690.39,beauty,PIN0024,True,DEV000136,19,post_drift,1.0,1,1,0.2837209302325581,OnePlus_Nord,auto
ORD0014052,2026-03-14,2026-03-14 19:56:00,72,CUST004920,True,0,0,COD,594.91,mobile_accessories,PIN0048,False,DEV001537,19,post_drift,1.0,0,0,0.2337662337662337,Redmi_9,light
ORD0014009,2026-03-14,2026-03-14 20:15:00,72,CUST008023,True,0,0,COD,370.85,beauty,PIN0048,False,DEV000238,20,post_drift,1.0,0,0,0.2327586206896551,OnePlus_Nord,dark
ORD0014017,2026-03-14,2026-03-14 20:24:00,72,CUST000937,False,17,2,Prepaid,1897.59,fashion,PIN0017,False,DEV005798,20,post_drift,1.0,0,0,0.2136752136752136,Samsung_A54,auto
ORD0013913,2026-03-14,2026-03-14 20:25:00,72,CUST002097,False,3,1,Prepaid,1722.8,home,PIN0035,False,DEV001327,20,post_drift,1.0,0,0,0.2252252252252252,Redmi_9,auto
ORD0014073,2026-03-14,2026-03-14 20:28:00,72,CUST007535,False,58,2,COD,3994.57,electronics,PIN0022,True,DEV000180,20,post_drift,1.0,0,0,0.3004115226337449,iPhone_13,auto
ORD0014031,2026-03-14,2026-03-14 20:36:00,72,CUST006396,False,63,1,COD,150.0,grocery,PIN0038,False,DEV007946,20,post_drift,1.0,0,0,0.232824427480916,iPhone_13,light
ORD0014025,2026-03-14,2026-03-14 20:40:00,72,CUST010739,False,59,3,COD,625.68,home,PIN0049,False,DEV005541,20,post_drift,1.0,0,0,0.2358078602620087,Vivo_Y20,auto
ORD0014043,2026-03-14,2026-03-14 20:43:00,72,CUST004533,False,71,2,COD,8693.91,electronics,PIN0048,False,DEV007991,20,post_drift,1.0,0,0,0.2317596566523605,Vivo_Y20,auto
ORD0013901,2026-03-14,2026-03-14 20:46:00,72,CUST004598,True,0,0,COD,4510.64,electronics,PIN0033,True,DEV000115,20,post_drift,1.0,0,0,0.1883408071748878,Vivo_Y20,auto
ORD0014002,2026-03-14,2026-03-14 20:49:00,72,CUST009778,False,25,1,COD,284.62,mobile_accessories,PIN0052,True,DEV004686,20,post_drift,1.0,0,1,0.2448132780082987,Samsung_A54,light
ORD0013888,2026-03-14,2026-03-14 21:02:00,72,CUST003773,False,57,1,COD,3938.43,home,PIN0054,True,DEV000138,21,post_drift,1.0,0,0,0.2746781115879828,iPhone_13,dark
ORD0014070,2026-03-14,2026-03-14 21:05:00,72,CUST011868,False,70,1,COD,1900.34,home,PIN0047,False,DEV004803,21,post_drift,1.0,0,0,0.2981651376146789,Redmi_9,light
ORD0013951,2026-03-14,2026-03-14 21:12:00,72,CUST000344,True,0,0,COD,691.31,grocery,PIN0008,True,DEV000234,21,post_drift,1.0,0,1,0.2467532467532467,Redmi_9,light
ORD0014026,2026-03-14,2026-03-14 21:14:00,72,CUST013618,False,15,1,COD,1131.91,mobile_accessories,PIN0022,False,DEV002489,21,post_drift,1.0,0,0,0.2991803278688524,Redmi_9,dark
ORD0014035,2026-03-14,2026-03-14 21:19:00,72,CUST004647,False,29,2,Prepaid,2674.49,home,PIN0054,False,DEV000083,21,post_drift,1.0,1,0,0.2735042735042735,OnePlus_Nord,dark
ORD0014018,2026-03-14,2026-03-14 21:32:00,72,CUST012634,True,0,0,COD,312.41,grocery,PIN0058,True,DEV002935,21,post_drift,1.0,0,1,0.2636363636363636,Samsung_A54,light
ORD0014014,2026-03-14,2026-03-14 21:38:00,72,CUST009471,False,51,3,COD,370.85,grocery,PIN0057,False,DEV008674,21,post_drift,1.0,0,0,0.2016129032258064,OnePlus_Nord,auto
ORD0013997,2026-03-14,2026-03-14 21:41:00,72,CUST009747,False,41,2,COD,696.24,home,PIN0047,False,DEV000230,21,post_drift,1.0,1,0,0.2968036529680365,Samsung_A54,dark
ORD0013933,2026-03-14,2026-03-14 21:43:00,72,CUST003115,False,46,2,COD,737.22,fashion,PIN0016,False,DEV007818,21,post_drift,1.0,0,0,0.223175965665236,OnePlus_Nord,auto
ORD0013926,2026-03-14,2026-03-14 22:29:00,72,CUST012866,False,64,2,Prepaid,2465.25,mobile_accessories,PIN0053,False,DEV000012,22,post_drift,1.0,0,0,0.3139013452914798,iPhone_13,auto
ORD0013905,2026-03-14,2026-03-14 22:32:00,72,CUST007487,True,0,0,COD,507.2,grocery,PIN0015,False,DEV000456,22,post_drift,1.0,0,0,0.1911111111111111,Samsung_A54,dark
ORD0014038,2026-03-14,2026-03-14 23:05:00,72,CUST009440,False,9,1,Prepaid,1338.87,electronics,PIN0050,False,DEV002526,23,post_drift,1.0,0,0,0.2669902912621359,Samsung_A54,dark
ORD0014078,2026-03-14,2026-03-14 23:05:00,72,CUST002276,True,0,0,Prepaid,1381.54,home,PIN0058,False,DEV007363,23,post_drift,1.0,0,0,0.2669683257918552,Vivo_Y20,auto
ORD0013887,2026-03-14,2026-03-14 23:08:00,72,CUST000772,False,22,2,COD,487.71,beauty,PIN0028,True,DEV007594,23,post_drift,1.0,0,0,0.2445414847161572,iPhone_13,auto
ORD0014042,2026-03-14,2026-03-14 23:27:00,72,CUST003588,False,66,3,COD,279.66,grocery,PIN0035,False,DEV001819,23,post_drift,1.0,0,0,0.2242152466367713,Redmi_9,light
ORD0013989,2026-03-14,2026-03-14 23:27:00,72,CUST005717,True,0,0,COD,1762.7,home,PIN0009,False,DEV000091,23,post_drift,1.0,0,0,0.2543859649122807,Vivo_Y20,auto
ORD0014079,2026-03-14,2026-03-14 23:38:00,72,CUST002806,True,0,0,Prepaid,711.75,mobile_accessories,PIN0024,False,DEV000181,23,post_drift,1.0,0,0,0.287037037037037,Redmi_9,dark
ORD0013936,2026-03-14,2026-03-14 23:55:00,72,CUST004634,False,34,2,COD,373.11,beauty,PIN0019,False,DEV000102,23,post_drift,1.0,0,0,0.2175572519083969,Vivo_Y20,light
ORD0014100,2026-03-15,2026-03-15 00:02:00,73,CUST003519,False,19,1,COD,1225.87,home,PIN0038,False,DEV007031,0,post_drift,1.0,0,0,0.2319391634980988,Samsung_A54,light
ORD0014123,2026-03-15,2026-03-15 00:03:00,73,CUST000266,True,0,0,COD,673.57,home,PIN0014,False,DEV000234,0,post_drift,1.0,1,1,0.3022388059701492,iPhone_13,dark
ORD0014254,2026-03-15,2026-03-15 00:13:00,73,CUST001669,False,44,1,COD,548.99,grocery,PIN0021,False,DEV000157,0,post_drift,1.0,0,0,0.2307692307692307,Samsung_A54,auto
ORD0014224,2026-03-15,2026-03-15 00:20:00,73,CUST000597,False,46,1,COD,816.36,mobile_accessories,PIN0049,False,DEV000004,0,post_drift,1.0,1,0,0.2347826086956521,Samsung_A54,light
ORD0014274,2026-03-15,2026-03-15 00:21:00,73,CUST009059,False,52,2,Prepaid,2276.12,home,PIN0019,True,DEV000085,0,post_drift,1.0,0,1,0.2167300380228136,OnePlus_Nord,dark
ORD0014198,2026-03-15,2026-03-15 00:32:00,73,CUST005002,True,0,0,Prepaid,2907.0,electronics,PIN0043,False,DEV000032,0,post_drift,1.0,0,0,0.2584745762711864,Samsung_A54,dark
ORD0014212,2026-03-15,2026-03-15 00:33:00,73,CUST000084,False,49,1,Prepaid,1360.5,fashion,PIN0011,True,DEV001421,0,post_drift,1.0,0,0,0.2654028436018957,OnePlus_Nord,dark
ORD0014197,2026-03-15,2026-03-15 00:43:00,73,CUST008683,True,0,0,COD,1170.61,home,PIN0023,True,DEV000200,0,post_drift,1.0,0,1,0.1942148760330578,Redmi_9,light
ORD0014111,2026-03-15,2026-03-15 00:46:00,73,CUST008794,False,21,1,COD,9783.2,electronics,PIN0016,True,DEV006744,0,post_drift,1.0,0,1,0.2222222222222222,Samsung_A54,auto
ORD0014087,2026-03-15,2026-03-15 00:47:00,73,CUST005186,False,18,1,COD,1356.8,fashion,PIN0020,False,DEV003302,0,post_drift,1.0,0,0,0.2708333333333333,Vivo_Y20,dark
ORD0014148,2026-03-15,2026-03-15 00:48:00,73,CUST000499,True,0,0,COD,654.47,mobile_accessories,PIN0032,True,DEV004656,0,post_drift,1.0,0,0,0.2333333333333333,Vivo_Y20,light
ORD0014166,2026-03-15,2026-03-15 00:58:00,73,CUST003781,False,48,1,COD,861.57,fashion,PIN0019,False,DEV004215,0,post_drift,1.0,0,0,0.2196969696969697,Vivo_Y20,light
ORD0014248,2026-03-15,2026-03-15 01:01:00,73,CUST007462,False,43,1,COD,912.95,fashion,PIN0012,False,DEV000190,1,post_drift,1.0,0,0,0.2586206896551724,Samsung_A54,light
ORD0014164,2026-03-15,2026-03-15 01:01:00,73,CUST011948,True,0,0,Prepaid,376.02,beauty,PIN0033,False,DEV000196,1,post_drift,1.0,0,0,0.1875,Redmi_9,light
ORD0014136,2026-03-15,2026-03-15 01:07:00,73,CUST008099,False,42,1,COD,1948.54,fashion,PIN0035,False,DEV002695,1,post_drift,1.0,0,1,0.2232142857142857,Redmi_9,auto
ORD0014109,2026-03-15,2026-03-15 01:08:00,73,CUST005963,False,30,2,COD,818.09,grocery,PIN0027,False,DEV000059,1,post_drift,1.0,0,0,0.2674418604651162,Redmi_9,auto
ORD0014118,2026-03-15,2026-03-15 01:12:00,73,CUST008963,False,7,1,COD,2908.18,electronics,PIN0045,True,DEV000105,1,post_drift,1.0,0,0,0.2195121951219512,OnePlus_Nord,light
ORD0014086,2026-03-15,2026-03-15 01:13:00,73,CUST007236,False,72,1,Prepaid,454.93,beauty,PIN0001,False,DEV008107,1,post_drift,1.0,0,0,0.2904564315352697,OnePlus_Nord,auto
ORD0014082,2026-03-15,2026-03-15 01:15:00,73,CUST009883,True,0,0,COD,447.98,mobile_accessories,PIN0037,False,DEV000578,1,post_drift,1.0,0,1,0.2804878048780488,OnePlus_Nord,dark
ORD0014177,2026-03-15,2026-03-15 01:15:00,73,CUST006045,False,41,1,COD,2556.74,electronics,PIN0003,False,DEV007523,1,post_drift,1.0,0,0,0.2796610169491525,Redmi_9,dark
ORD0014249,2026-03-15,2026-03-15 01:18:00,73,CUST013999,True,0,0,COD,305.68,home,PIN0032,False,DEV000110,1,post_drift,1.0,1,0,0.2323651452282157,Vivo_Y20,dark
ORD0014097,2026-03-15,2026-03-15 01:18:00,73,CUST004944,False,59,2,COD,801.24,fashion,PIN0022,False,DEV001082,1,post_drift,1.0,0,1,0.2979591836734694,Vivo_Y20,dark
ORD0014206,2026-03-15,2026-03-15 01:23:00,73,CUST001567,True,0,0,COD,324.99,beauty,PIN0004,False,DEV007043,1,post_drift,1.0,0,1,0.3320610687022901,Redmi_9,auto
ORD0014171,2026-03-15,2026-03-15 01:28:00,73,CUST002202,False,70,2,Prepaid,1003.95,home,PIN0029,False,DEV006670,1,post_drift,1.0,0,0,0.2669683257918552,Redmi_9,dark
ORD0014218,2026-03-15,2026-03-15 01:31:00,73,CUST002322,False,73,2,COD,671.46,beauty,PIN0010,False,DEV004824,1,post_drift,1.0,0,0,0.2212389380530973,OnePlus_Nord,light
ORD0014137,2026-03-15,2026-03-15 01:39:00,73,CUST000482,True,0,0,COD,583.99,beauty,PIN0038,False,DEV004779,1,post_drift,1.0,0,1,0.231060606060606,Redmi_9,light
ORD0014262,2026-03-15,2026-03-15 01:40:00,73,CUST005771,True,0,0,Prepaid,510.86,grocery,PIN0056,False,DEV008986,1,post_drift,1.0,0,0,0.2195121951219512,Vivo_Y20,auto
ORD0014151,2026-03-15,2026-03-15 01:43:00,73,CUST012136,False,58,2,COD,434.02,mobile_accessories,PIN0032,True,DEV007377,1,post_drift,1.0,0,0,0.2314049586776859,OnePlus_Nord,dark
ORD0014270,2026-03-15,2026-03-15 01:44:00,73,CUST007997,False,4,1,COD,841.02,beauty,PIN0013,True,DEV005725,1,post_drift,1.0,0,0,0.2466367713004484,Samsung_A54,auto
ORD0014223,2026-03-15,2026-03-15 01:45:00,73,CUST006164,False,68,1,Prepaid,1057.58,home,PIN0003,True,DEV000131,1,post_drift,1.0,0,1,0.2784810126582278,Samsung_A54,light
ORD0014165,2026-03-15,2026-03-15 01:46:00,73,CUST000714,False,28,3,COD,500.97,beauty,PIN0003,True,DEV001761,1,post_drift,1.0,0,0,0.2815126050420168,Samsung_A54,dark
ORD0014247,2026-03-15,2026-03-15 02:00:00,73,CUST002031,False,56,1,COD,875.5,beauty,PIN0030,False,DEV000202,2,post_drift,1.0,0,1,0.2527472527472527,Redmi_9,dark
